variant,checkpoint_path,checkpoint_step,recording_index,recording_id,chunks,wer,quality
seed_asr,,0,0,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,65,0.14946496486663818,0.8505350351333618
seed_asr,,0,1,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,87,0.18489022552967072,0.8151097893714905
seed_asr,,0,2,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,58,0.2280847579240799,0.7719152569770813
seed_asr,,0,3,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanielKahneman_2010.sph,61,0.16462457180023193,0.8353754281997681
seed_asr,,0,4,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/EricMead_2009P.sph,27,0.15960264205932617,0.8403973579406738
seed_asr,,0,5,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/GaryFlake_2010.sph,21,0.14246824383735657,0.8575317859649658
seed_asr,,0,6,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,52,0.15107671916484833,0.8489232659339905
seed_asr,,0,7,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,61,0.14820633828639984,0.851793646812439
seed_asr,,0,8,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,56,0.1658799797296524,0.8341200351715088
seed_asr,,0,9,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/RobertGupta_2010U.sph,36,0.16856491565704346,0.8314350843429565
seed_asr,,0,10,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,22,0.18003565073013306,0.8199643492698669
step0_random_init,,0,0,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,65,0.15050052106380463,0.8494994640350342
step0_random_init,,0,1,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,87,0.18489022552967072,0.8151097893714905
step0_random_init,,0,2,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,58,0.22725383937358856,0.7727461457252502
step0_random_init,,0,3,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanielKahneman_2010.sph,61,0.1655670702457428,0.8344329595565796
step0_random_init,,0,4,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/EricMead_2009P.sph,27,0.15960264205932617,0.8403973579406738
step0_random_init,,0,5,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/GaryFlake_2010.sph,21,0.1433756798505783,0.8566243052482605
step0_random_init,,0,6,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,52,0.1483849287033081,0.8516150712966919
step0_random_init,,0,7,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,61,0.1471589356660843,0.8528410792350769
step0_random_init,,0,8,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,56,0.1672285944223404,0.8327714204788208
step0_random_init,,0,9,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/RobertGupta_2010U.sph,36,0.17084282636642456,0.8291571736335754
step0_random_init,,0,10,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,22,0.18092691898345947,0.8190730810165405
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,0,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/AimeeMullins_2009P.sph,65,0.1508457064628601,0.8491542935371399
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,1,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,87,0.18467499315738678,0.8153250217437744
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,2,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanBarber_2010.sph,58,0.22891566157341003,0.7710843086242676
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,3,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/DanielKahneman_2010.sph,61,0.16462457180023193,0.8353754281997681
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,4,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/EricMead_2009P.sph,27,0.15960264205932617,0.8403973579406738
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,5,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/GaryFlake_2010.sph,21,0.14246824383735657,0.8575317859649658
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,6,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JamesCameron_2010.sph,52,0.14973081648349762,0.8502691984176636
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,7,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,61,0.14742079377174377,0.8525792360305786
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,8,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,56,0.1672285944223404,0.8327714204788208
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,9,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/RobertGupta_2010U.sph,36,0.16628701984882355,0.8337129950523376
latest_checkpoint,/exp/exp4/acp21rjf/symphony-workspaces-learning-to-augment/ROB-186/exp/results/plasticity_eggroll/maxeta01_dense_n32_b8_bf16_multigpu_20260602T211050Z/checkpoints/latest.pt,3000,10,/store/store4/data/TEDLIUM_release-3/legacy/test/sph/TomWujec_2010U.sph,22,0.17825311422348022,0.8217468857765198
