condition,label,reward,dataset_tag,dataset,split,method,epochs,lr,config_path,result_path,status,original_wer,updated_wer,wer_delta,relative_delta_pct
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward1p0,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/tedlium_test_reward1p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/tedlium_test_reward1p0_epoch1_lr1e-5.txt,complete,0.085345,0.077370,-0.007974,-9.34
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward1p0,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/tedlium_test_reward1p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/tedlium_test_reward1p0_epoch5_lr1e-5.txt,complete,0.085345,0.075563,-0.009782,-11.46
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward1p0,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/earnings22_test_reward1p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/earnings22_test_reward1p0_epoch1_lr1e-5.txt,complete,0.235239,0.193432,-0.041807,-17.77
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward1p0,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/earnings22_test_reward1p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/earnings22_test_reward1p0_epoch5_lr1e-5.txt,complete,0.235239,0.187121,-0.048118,-20.45
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward1p0,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/rev16_test_reward1p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/rev16_test_reward1p0_epoch1_lr1e-5.txt,complete,0.172576,0.162358,-0.010218,-5.92
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward1p0,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/rev16_test_reward1p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/rev16_test_reward1p0_epoch5_lr1e-5.txt,complete,0.172509,0.159355,-0.013154,-7.63
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward1p0,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/TAL_test_reward1p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/TAL_test_reward1p0_epoch1_lr1e-5.txt,complete,0.165691,0.158428,-0.007263,-4.38
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward1p0,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/TAL_test_reward1p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/TAL_test_reward1p0_epoch5_lr1e-5.txt,complete,0.165702,0.155679,-0.010023,-6.05
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward1p0,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/chime6_test_reward1p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/chime6_test_reward1p0_epoch1_lr1e-5.txt,complete,0.843638,0.822259,-0.021378,-2.53
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward1p0,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/chime6_test_reward1p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/chime6_test_reward1p0_epoch5_lr1e-5.txt,complete,0.843620,1.000000,0.156380,18.54
