condition,label,reward,dataset_tag,dataset,split,method,repeat,seed,epochs,lr,config_path,result_path,status,original_wer,updated_wer,wer_delta,relative_delta_pct
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward1p0,1,123456,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/tedlium_test_reward1p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/tedlium_test_reward1p0_epoch1_lr1e-5.txt,complete,0.085345,0.077370,-0.007974,-9.34
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward1p0,2,123457,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/tedlium_test_reward1p0_epoch1_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/tedlium_test_reward1p0_epoch1_lr1e-5_repeat2.txt,complete,0.085345,0.076555,-0.008790,-10.30
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward1p0,3,123458,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/tedlium_test_reward1p0_epoch1_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/tedlium_test_reward1p0_epoch1_lr1e-5_repeat3.txt,complete,0.085345,0.077087,-0.008258,-9.68
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward1p0,1,123456,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/tedlium_test_reward1p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/tedlium_test_reward1p0_epoch5_lr1e-5.txt,complete,0.085345,0.075563,-0.009782,-11.46
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward1p0,2,123457,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/tedlium_test_reward1p0_epoch5_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/tedlium_test_reward1p0_epoch5_lr1e-5_repeat2.txt,complete,0.085345,0.074960,-0.010385,-12.17
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,tedlium,tedlium,test,AudioRewardConditionedMaskLMReward1p0,3,123458,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/tedlium_test_reward1p0_epoch5_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/tedlium_test_reward1p0_epoch5_lr1e-5_repeat3.txt,complete,0.085345,0.074180,-0.011164,-13.08
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward1p0,1,123456,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/earnings22_test_reward1p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/earnings22_test_reward1p0_epoch1_lr1e-5.txt,complete,0.235239,0.193432,-0.041807,-17.77
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward1p0,2,123457,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/earnings22_test_reward1p0_epoch1_lr1e-5_repeat2.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/earnings22_test_reward1p0_epoch1_lr1e-5_repeat2.txt,complete,0.235198,0.191737,-0.043461,-18.48
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward1p0,3,123458,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/configs/earnings22_test_reward1p0_epoch1_lr1e-5_repeat3.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1_rob339_repeats/AudioRewardConditionedMaskLMReward1p0/earnings22_test_reward1p0_epoch1_lr1e-5_repeat3.txt,complete,0.235218,0.193391,-0.041828,-17.78
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,earnings22,earnings22,test,AudioRewardConditionedMaskLMReward1p0,1,123456,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/configs/earnings22_test_reward1p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384/eval/test_fixed_rewards_0_and_1/AudioRewardConditionedMaskLMReward1p0/earnings22_test_reward1p0_epoch5_lr1e-5.txt,complete,0.235239,0.187121,-0.048118,-20.45
