reward,dataset_tag,epochs,n,original_wer_mean,updated_wer_mean,updated_wer_std,absolute_delta_mean,relative_delta_pct_mean
0.0,TAL,1,3,0.165691,0.161251,0.000377,-0.004440,-2.68
0.0,TAL,5,3,0.165691,0.156975,0.000116,-0.008716,-5.26
0.0,chime6,1,3,0.843603,0.821789,0.005299,-0.021813,-2.59
0.0,chime6,5,3,0.843608,1.000000,0.000000,0.156392,18.54
0.0,earnings22,1,3,0.235225,0.198136,0.000757,-0.037089,-15.77
0.0,earnings22,5,3,0.235225,0.184486,0.001489,-0.050739,-21.57
0.0,rev16,1,3,0.172574,0.164815,0.000253,-0.007759,-4.50
0.0,rev16,5,3,0.172554,0.161148,0.000415,-0.011406,-6.61
0.0,tedlium,1,3,0.085345,0.077465,0.000869,-0.007880,-9.23
0.0,tedlium,5,3,0.085345,0.075161,0.000978,-0.010184,-11.93
1.0,TAL,1,3,0.165691,0.158382,0.000090,-0.007309,-4.41
1.0,TAL,5,3,0.165695,0.155268,0.000369,-0.010426,-6.29
1.0,chime6,1,3,0.843614,0.819945,0.003517,-0.023670,-2.81
1.0,chime6,5,3,0.843597,1.000000,0.000000,0.156403,18.54
1.0,earnings22,1,3,0.235218,0.192853,0.000967,-0.042365,-18.01
1.0,earnings22,5,3,0.235239,0.185303,0.001606,-0.049936,-21.23
1.0,rev16,1,3,0.172574,0.161983,0.000410,-0.010591,-6.14
1.0,rev16,5,3,0.172552,0.159336,0.000076,-0.013216,-7.66
1.0,tedlium,1,3,0.085345,0.077004,0.000414,-0.008341,-9.77
1.0,tedlium,5,3,0.085345,0.074901,0.000693,-0.010444,-12.24
