condition,label,reward,dataset_tag,dataset,split,method,epochs,lr,config_path,result_path,status,original_wer,updated_wer,wer_delta,relative_delta_pct
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward1p0,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward1p0/configs/rev16_test_reward1p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward1p0/rev16_test_reward1p0_epoch1_lr1e-5.txt,missing,,,,
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward1p0,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward1p0/configs/rev16_test_reward1p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward1p0/rev16_test_reward1p0_epoch5_lr1e-5.txt,missing,,,,
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward1p0,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward1p0/configs/TAL_test_reward1p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward1p0/TAL_test_reward1p0_epoch1_lr1e-5.txt,missing,,,,
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward1p0,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward1p0/configs/TAL_test_reward1p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward1p0/TAL_test_reward1p0_epoch5_lr1e-5.txt,missing,,,,
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward1p0,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward1p0/configs/chime6_test_reward1p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward1p0/chime6_test_reward1p0_epoch1_lr1e-5.txt,missing,,,,
fixed_reward_1.0,fixed conditioning reward 1.0,1.0,chime6,chime6,test,AudioRewardConditionedMaskLMReward1p0,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward1p0/configs/chime6_test_reward1p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward1p0/chime6_test_reward1p0_epoch5_lr1e-5.txt,missing,,,,
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward0p0,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward0p0/configs/rev16_test_reward0p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward0p0/rev16_test_reward0p0_epoch1_lr1e-5.txt,missing,,,,
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,rev16,rev16,test,AudioRewardConditionedMaskLMReward0p0,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward0p0/configs/rev16_test_reward0p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward0p0/rev16_test_reward0p0_epoch5_lr1e-5.txt,missing,,,,
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward0p0,1,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward0p0/configs/TAL_test_reward0p0_epoch1_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward0p0/TAL_test_reward0p0_epoch1_lr1e-5.txt,missing,,,,
fixed_reward_0.0,fixed conditioning reward 0.0,0.0,TAL,this_american_life,test,AudioRewardConditionedMaskLMReward0p0,5,1e-5,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward0p0/configs/TAL_test_reward0p0_epoch5_lr1e-5.yaml,exp/results/repro/reward_conditioned_lm/audio_ssl_conditioning/rob132_hubert_base_transformer384_self_train_fixed_rewards_0_and_1_test_remaining_datasets/AudioRewardConditionedMaskLMReward0p0/TAL_test_reward0p0_epoch5_lr1e-5.txt,missing,,,,
