dataset_tag,dataset,split,method,repeat,seed,epochs,lr,result_path,status,original_wer,updated_wer,absolute_delta,relative_delta_pct
tedlium,tedlium,test,NoAug,1,123456,0,baseline,exp/results/repro/sweeps/rob108_test_policy_evals/NoAug/tedlium_baseline.txt,missing,,,,
tedlium,tedlium,test,RFM,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RFM/tedlium_epoch1_lr1e-5.txt,missing,,,,
tedlium,tedlium,test,RFM,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RFM/tedlium_epoch1_lr3e-5.txt,missing,,,,
tedlium,tedlium,test,RFM,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RFM/tedlium_epoch5_lr1e-5.txt,missing,,,,
tedlium,tedlium,test,RMM,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RMM/tedlium_epoch1_lr1e-5.txt,missing,,,,
tedlium,tedlium,test,RMM,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RMM/tedlium_epoch1_lr3e-5.txt,missing,,,,
tedlium,tedlium,test,RMM,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RMM/tedlium_epoch5_lr1e-5.txt,missing,,,,
tedlium,tedlium,test,UFMR,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UFMR/tedlium_epoch1_lr1e-5.txt,missing,,,,
tedlium,tedlium,test,UFMR,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UFMR/tedlium_epoch1_lr3e-5.txt,missing,,,,
tedlium,tedlium,test,UFMR,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UFMR/tedlium_epoch5_lr1e-5.txt,missing,,,,
tedlium,tedlium,test,UVQLM,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UVQLM/tedlium_epoch1_lr1e-5.txt,missing,,,,
tedlium,tedlium,test,UVQLM,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UVQLM/tedlium_epoch1_lr3e-5.txt,missing,,,,
tedlium,tedlium,test,UVQLM,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UVQLM/tedlium_epoch5_lr1e-5.txt,missing,,,,
earnings22,earnings22,test,NoAug,1,123456,0,baseline,exp/results/repro/sweeps/rob108_test_policy_evals/NoAug/earnings22_baseline.txt,missing,,,,
earnings22,earnings22,test,RFM,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RFM/earnings22_epoch1_lr1e-5.txt,missing,,,,
earnings22,earnings22,test,RFM,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RFM/earnings22_epoch1_lr3e-5.txt,missing,,,,
earnings22,earnings22,test,RFM,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RFM/earnings22_epoch5_lr1e-5.txt,missing,,,,
earnings22,earnings22,test,RMM,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RMM/earnings22_epoch1_lr1e-5.txt,missing,,,,
earnings22,earnings22,test,RMM,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RMM/earnings22_epoch1_lr3e-5.txt,missing,,,,
earnings22,earnings22,test,RMM,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RMM/earnings22_epoch5_lr1e-5.txt,missing,,,,
earnings22,earnings22,test,UFMR,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UFMR/earnings22_epoch1_lr1e-5.txt,missing,,,,
earnings22,earnings22,test,UFMR,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UFMR/earnings22_epoch1_lr3e-5.txt,missing,,,,
earnings22,earnings22,test,UFMR,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UFMR/earnings22_epoch5_lr1e-5.txt,missing,,,,
earnings22,earnings22,test,UVQLM,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UVQLM/earnings22_epoch1_lr1e-5.txt,missing,,,,
earnings22,earnings22,test,UVQLM,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UVQLM/earnings22_epoch1_lr3e-5.txt,missing,,,,
earnings22,earnings22,test,UVQLM,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/UVQLM/earnings22_epoch5_lr1e-5.txt,missing,,,,
chime6,chime6,test,NoAug,1,123456,0,baseline,exp/results/repro/sweeps/rob108_test_policy_evals/NoAug/chime6_baseline.txt,missing,,,,
chime6,chime6,test,RFM,1,123456,1,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RFM/chime6_epoch1_lr1e-5.txt,missing,,,,
chime6,chime6,test,RFM,1,123456,1,3e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RFM/chime6_epoch1_lr3e-5.txt,missing,,,,
chime6,chime6,test,RFM,1,123456,5,1e-5,exp/results/repro/sweeps/rob108_test_policy_evals/RFM/chime6_epoch5_lr1e-5.txt,missing,,,,
