method,repeat,seed,epochs,lr,result_path,status,original_wer,updated_wer,absolute_delta,relative_delta_pct
RFM,1,123456,1,5e-6,exp/results/repro/sweeps/segmented_dev/RFM/tedlium_segmented_dev_epoch1_lr5e-6.txt,complete,0.106389,0.102852,-0.003537,-3.32
RFM,1,123456,1,1e-5,exp/results/repro/sweeps/segmented_dev/RFM/tedlium_segmented_dev_epoch1_lr1e-5.txt,complete,0.106389,0.102520,-0.003869,-3.64
RFM,1,123456,1,2e-5,exp/results/repro/sweeps/segmented_dev/RFM/tedlium_segmented_dev_epoch1_lr2e-5.txt,complete,0.106389,0.101691,-0.004698,-4.42
RFM,1,123456,5,5e-6,exp/results/repro/sweeps/segmented_dev/RFM/tedlium_segmented_dev_epoch5_lr5e-6.txt,complete,0.106389,0.097601,-0.008787,-8.26
RFM,1,123456,5,1e-5,exp/results/repro/sweeps/segmented_dev/RFM/tedlium_segmented_dev_epoch5_lr1e-5.txt,complete,0.106389,0.100309,-0.006079,-5.71
RFM,1,123456,5,2e-5,exp/results/repro/sweeps/segmented_dev/RFM/tedlium_segmented_dev_epoch5_lr2e-5.txt,complete,0.106389,0.102410,-0.003979,-3.74
RFM,2,123457,1,5e-6,exp/results/repro/sweeps/segmented_dev/RFM/tedlium_segmented_dev_epoch1_lr5e-6_repeat2.txt,complete,0.106334,0.103626,-0.002708,-2.55
RFM,2,123457,1,1e-5,exp/results/repro/sweeps/segmented_dev/RFM/tedlium_segmented_dev_epoch1_lr1e-5_repeat2.txt,complete,0.106389,0.102686,-0.003703,-3.48
RFM,2,123457,1,2e-5,exp/results/repro/sweeps/segmented_dev/RFM/tedlium_segmented_dev_epoch1_lr2e-5_repeat2.txt,complete,0.106389,0.102852,-0.003537,-3.32
RFM,2,123457,5,5e-6,exp/results/repro/sweeps/segmented_dev/RFM/tedlium_segmented_dev_epoch5_lr5e-6_repeat2.txt,complete,0.106389,0.099978,-0.006411,-6.03
RFM,2,123457,5,1e-5,exp/results/repro/sweeps/segmented_dev/RFM/tedlium_segmented_dev_epoch5_lr1e-5_repeat2.txt,complete,0.106389,0.099702,-0.006687,-6.29
RFM,2,123457,5,2e-5,exp/results/repro/sweeps/segmented_dev/RFM/tedlium_segmented_dev_epoch5_lr2e-5_repeat2.txt,complete,0.106389,0.101470,-0.004919,-4.62
RMM,1,123456,1,5e-6,exp/results/repro/sweeps/segmented_dev/RMM/tedlium_segmented_dev_epoch1_lr5e-6.txt,complete,0.106389,0.102907,-0.003482,-3.27
RMM,1,123456,1,1e-5,exp/results/repro/sweeps/segmented_dev/RMM/tedlium_segmented_dev_epoch1_lr1e-5.txt,complete,0.106334,0.101857,-0.004477,-4.21
RMM,1,123456,1,2e-5,exp/results/repro/sweeps/segmented_dev/RMM/tedlium_segmented_dev_epoch1_lr2e-5.txt,complete,0.106389,0.100862,-0.005527,-5.19
RMM,1,123456,5,5e-6,exp/results/repro/sweeps/segmented_dev/RMM/tedlium_segmented_dev_epoch5_lr5e-6.txt,complete,0.106334,0.098099,-0.008235,-7.74
RMM,1,123456,5,1e-5,exp/results/repro/sweeps/segmented_dev/RMM/tedlium_segmented_dev_epoch5_lr1e-5.txt,complete,0.106389,0.097325,-0.009064,-8.52
