dataset_tag,dataset,split,method,repeat,seed,epochs,lr,result_path,status,original_wer,updated_wer,absolute_delta,relative_delta_pct
tedlium,tedlium,test,NoAug,1,123456,0,baseline,exp/results/repro/NoAug/tedlium_baseline.txt,complete,0.085345,0.085345,0.000000,0.00
tedlium,tedlium,test,RFM,1,123456,1,1e-5,exp/results/repro/RFM/tedlium_epoch1_lr1e-5.txt,complete,0.085345,0.078292,-0.007053,-8.26
tedlium,tedlium,test,RFM,1,123456,1,3e-5,exp/results/repro/RFM/tedlium_epoch1_lr3e-5.txt,complete,0.085345,0.078575,-0.006769,-7.93
tedlium,tedlium,test,RFM,1,123456,5,1e-5,exp/results/repro/RFM/tedlium_epoch5_lr1e-5.txt,complete,0.085345,0.075917,-0.009428,-11.05
tedlium,tedlium,test,RMM,1,123456,1,1e-5,exp/results/repro/RMM/tedlium_epoch1_lr1e-5.txt,complete,0.085345,0.077725,-0.007620,-8.93
tedlium,tedlium,test,RMM,1,123456,1,3e-5,exp/results/repro/RMM/tedlium_epoch1_lr3e-5.txt,complete,0.085345,0.077158,-0.008187,-9.59
tedlium,tedlium,test,RMM,1,123456,5,1e-5,exp/results/repro/RMM/tedlium_epoch5_lr1e-5.txt,complete,0.085345,0.075031,-0.010314,-12.08
tedlium,tedlium,test,UFMR,1,123456,1,1e-5,exp/results/repro/UFMR/tedlium_epoch1_lr1e-5.txt,complete,0.085345,0.076555,-0.008790,-10.30
tedlium,tedlium,test,UFMR,1,123456,1,3e-5,exp/results/repro/UFMR/tedlium_epoch1_lr3e-5.txt,complete,0.085345,0.075173,-0.010172,-11.92
tedlium,tedlium,test,UFMR,1,123456,5,1e-5,exp/results/repro/UFMR/tedlium_epoch5_lr1e-5.txt,complete,0.085345,0.075846,-0.009498,-11.13
tedlium,tedlium,test,UVQLM,1,123456,1,1e-5,exp/results/repro/UVQLM/tedlium_epoch1_lr1e-5.txt,complete,0.085345,0.076768,-0.008577,-10.05
tedlium,tedlium,test,UVQLM,1,123456,1,3e-5,exp/results/repro/UVQLM/tedlium_epoch1_lr3e-5.txt,complete,0.085345,0.076874,-0.008471,-9.93
tedlium,tedlium,test,UVQLM,1,123456,5,1e-5,exp/results/repro/UVQLM/tedlium_epoch5_lr1e-5.txt,complete,0.085345,0.074287,-0.011058,-12.96
earnings22,earnings22,test,NoAug,1,123456,0,baseline,exp/results/repro/NoAug/earnings22_baseline.txt,complete,0.235198,0.235198,0.000000,0.00
earnings22,earnings22,test,RFM,1,123456,1,1e-5,exp/results/repro/RFM/earnings22_epoch1_lr1e-5.txt,complete,0.235239,0.195535,-0.039703,-16.88
earnings22,earnings22,test,RFM,1,123456,1,3e-5,exp/results/repro/RFM/earnings22_epoch1_lr3e-5.txt,complete,0.235218,0.197721,-0.037498,-15.94
earnings22,earnings22,test,RFM,1,123456,5,1e-5,exp/results/repro/RFM/earnings22_epoch5_lr1e-5.txt,complete,0.235218,0.183179,-0.052039,-22.12
earnings22,earnings22,test,RMM,1,123456,1,1e-5,exp/results/repro/RMM/earnings22_epoch1_lr1e-5.txt,complete,0.235218,0.196209,-0.039009,-16.58
earnings22,earnings22,test,RMM,1,123456,1,3e-5,exp/results/repro/RMM/earnings22_epoch1_lr3e-5.txt,complete,0.235218,0.198374,-0.036844,-15.66
earnings22,earnings22,test,RMM,1,123456,5,1e-5,exp/results/repro/RMM/earnings22_epoch5_lr1e-5.txt,complete,0.235218,0.183996,-0.051222,-21.78
earnings22,earnings22,test,UFMR,1,123456,1,1e-5,exp/results/repro/UFMR/earnings22_epoch1_lr1e-5.txt,complete,0.235198,0.185589,-0.049609,-21.09
earnings22,earnings22,test,UFMR,1,123456,1,3e-5,exp/results/repro/UFMR/earnings22_epoch1_lr3e-5.txt,complete,0.235218,0.187877,-0.047342,-20.13
earnings22,earnings22,test,UFMR,1,123456,5,1e-5,exp/results/repro/UFMR/earnings22_epoch5_lr1e-5.txt,complete,0.235239,0.186957,-0.048281,-20.52
